Episode #,Training Iter,Epoch,In Heatup,ER #Transitions,ER #Episodes,Episode Length,Total steps,Epsilon,Shaped Training Reward,Training Reward,Update Target Network,Wall-Clock Time,Evaluation Reward,Shaped Evaluation Reward,Success Rate,Inverse Propensity Score,Direct Method Reward,Doubly Robust,Weighted Importance Sampling,Sequential Doubly Robust,Loss/Mean,Loss/Stdev,Loss/Max,Loss/Min,Learning Rate/Mean,Learning Rate/Stdev,Learning Rate/Max,Learning Rate/Min,Grads (unclipped)/Mean,Grads (unclipped)/Stdev,Grads (unclipped)/Max,Grads (unclipped)/Min,Discounted Return/Mean,Discounted Return/Stdev,Discounted Return/Max,Discounted Return/Min,Entropy/Mean,Entropy/Stdev,Entropy/Max,Entropy/Min,Advantages/Mean,Advantages/Stdev,Advantages/Max,Advantages/Min,Values/Mean,Values/Stdev,Values/Max,Values/Min,Value Loss/Mean,Value Loss/Stdev,Value Loss/Max,Value Loss/Min,Policy Loss/Mean,Policy Loss/Stdev,Policy Loss/Max,Policy Loss/Min,Q/Mean,Q/Stdev,Q/Max,Q/Min,TD targets/Mean,TD targets/Stdev,TD targets/Max,TD targets/Min,actions/Mean,actions/Stdev,actions/Max,actions/Min
1,0.0,0.0,1.0,12.0,12.0,6.0,6.0,0.5,,,0.0,0.022062301635742188,,,,,,,,,,,,,,,,,,,,,3.3268568922625135,1.6193184490269035,5.694368366365834,0.9536471868872884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.0,0.0,1.0,24.0,24.0,6.0,12.0,0.5,,,0.0,1.0800609588623047,,,,,,,,,,,,,,,,,,,,,3.2131333468108707,1.5659345021142377,5.503959050107914,0.9192543017341613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.0,0.0,1.0,48.0,48.0,12.0,24.0,0.5,,,0.0,2.2364251613616943,,,,,,,,,,,,,,,,,,,,,5.328564506139682,2.826256048898482,9.826417525300936,0.8211184065348938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.0,0.0,1.0,62.0,62.0,7.0,31.0,0.5,,,0.0,3.23211932182312,,,,,,,,,,,,,,,,,,,,,3.386165137662615,1.6951403851642217,5.929131080862003,0.8442797599697929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.0,0.0,1.0,72.0,72.0,5.0,36.0,0.5,,,0.0,4.211342096328735,,,,,,,,,,,,,,,,,,,,,2.594046399338465,1.2246412930544452,4.326340376041455,0.8627550053382466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.0,0.0,1.0,82.0,82.0,5.0,41.0,0.5,,,0.0,5.247926235198975,,,,,,,,,,,,,,,,,,,,,2.8524983327355344,1.3446519448532102,4.75399349643148,0.9507975323242374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.0,0.0,1.0,104.0,104.0,11.0,52.0,0.5,,,0.0,6.4224934577941895,,,,,,,,,,,,,,,,,,,,,5.000059057335552,2.621423726156742,9.13304143262416,0.8413981261147626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.0,0.0,1.0,112.0,112.0,4.0,56.0,0.5,,,0.0,7.36711573600769,,,,,,,,,,,,,,,,,,,,,2.348121530433192,1.0474191785473406,3.7524557851086806,0.941883673165621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.0,0.0,1.0,124.0,124.0,6.0,62.0,0.5,,,0.0,8.375179767608643,,,,,,,,,,,,,,,,,,,,,3.160779132034843,1.5432534043350696,5.420294537888431,0.9021492010351314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.0,0.0,1.0,144.0,144.0,10.0,72.0,0.5,,,0.0,9.536631107330322,,,,,,,,,,,,,,,,,,,,,5.35758429085016,2.794750178063463,9.730372296190144,0.97496456049501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.0,0.0,1.0,170.0,170.0,13.0,85.0,0.5,,,0.0,10.762850284576416,,,,,,,,,,,,,,,,,,,,,6.14147705292557,3.26961403668412,11.371682857634713,0.8835243847687891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.0,0.0,1.0,188.0,188.0,9.0,94.0,0.5,,,0.0,11.857197284698486,,,,,,,,,,,,,,,,,,,,,4.397420649672383,2.26118865752968,7.892700179083929,0.8853703154932691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.0,0.0,1.0,198.0,198.0,5.0,99.0,0.5,,,0.0,12.801483154296875,,,,,,,,,,,,,,,,,,,,,2.6884268276810337,1.2659052098066867,4.477450795181202,0.8970795824450721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.0,0.0,1.0,214.0,214.0,8.0,107.0,0.5,,,0.0,13.821661710739136,,,,,,,,,,,,,,,,,,,,,4.253291061731096,2.1610601222605026,7.549860925710042,0.9476925286723736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.0,0.0,1.0,224.0,224.0,5.0,112.0,0.5,,,0.0,14.809251546859741,,,,,,,,,,,,,,,,,,,,,2.79241965555545,1.3162452378630025,4.653865772393531,0.9310437222674565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.0,0.0,1.0,240.0,240.0,8.0,120.0,0.5,,,0.0,15.841797828674316,,,,,,,,,,,,,,,,,,,,,3.73546180170414,1.9005854077132147,6.637376670763467,0.8308033269553275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.0,0.0,1.0,276.0,276.0,18.0,138.0,0.5,,,0.0,17.206940174102783,,,,,,,,,,,,,,,,,,,,,9.357209725274462,5.080139454075432,17.641069244349676,0.9950234084499574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.0,0.0,1.0,286.0,286.0,5.0,143.0,0.5,,,0.0,18.154659032821655,,,,,,,,,,,,,,,,,,,,,2.835570599737033,1.335953616820902,4.724520998943602,0.9458432162160936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.0,0.0,1.0,304.0,304.0,9.0,152.0,0.5,,,0.0,19.1967031955719,,,,,,,,,,,,,,,,,,,,,4.391021752853749,2.260907557717903,7.887518104245463,0.8818468923991624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.0,0.0,1.0,328.0,328.0,12.0,164.0,0.5,,,0.0,20.418795347213745,,,,,,,,,,,,,,,,,,,,,5.486260441602526,2.9070468364018147,10.114124421047386,0.8481855244447378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.0,0.0,1.0,352.0,352.0,12.0,176.0,0.5,,,0.0,21.556663990020752,,,,,,,,,,,,,,,,,,,,,5.946711707356589,3.1559548255202476,10.967021224811313,0.9142102456467296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.0,0.0,1.0,366.0,366.0,7.0,183.0,0.5,,,0.0,22.536027193069458,,,,,,,,,,,,,,,,,,,,,3.876731207476739,1.9390398474303994,6.784735518667019,0.9682108784630691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.0,0.0,1.0,378.0,378.0,6.0,189.0,0.5,,,0.0,23.503942489624023,,,,,,,,,,,,,,,,,,,,,2.8129441362428005,1.3695851002618238,4.816913796716472,0.8065974268247668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.0,0.0,1.0,398.0,398.0,10.0,199.0,0.5,,,0.0,24.63050651550293,,,,,,,,,,,,,,,,,,,,,4.524702958974408,2.3588713997388906,8.215327037450487,0.8245731648671695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.0,0.0,1.0,406.0,406.0,4.0,203.0,0.5,,,0.0,25.535966396331787,,,,,,,,,,,,,,,,,,,,,2.4376427171249855,1.0896788195833607,3.8994212316574797,0.9754907441423778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.0,0.0,1.0,422.0,422.0,8.0,211.0,0.5,,,0.0,26.57271432876587,,,,,,,,,,,,,,,,,,,,,4.102464336471707,2.0869043389995063,7.287065205176329,0.912550055979121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.0,0.0,1.0,434.0,434.0,6.0,217.0,0.5,,,0.0,27.542699337005615,,,,,,,,,,,,,,,,,,,,,3.324154456907445,1.6196346783013689,5.692947321363481,0.9511010177216412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.0,0.0,1.0,448.0,448.0,7.0,224.0,0.5,,,0.0,28.570998907089233,,,,,,,,,,,,,,,,,,,,,3.9811818838322397,1.9852147165480116,6.9546788902074255,0.9982557034556091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.0,0.0,1.0,466.0,466.0,9.0,233.0,0.5,,,0.0,29.63689947128296,,,,,,,,,,,,,,,,,,,,,4.0012546783908665,2.0602917816776816,7.189202092344558,0.804259818664773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.0,0.0,1.0,476.0,476.0,5.0,238.0,0.5,,,0.0,30.59094476699829,,,,,,,,,,,,,,,,,,,,,2.88996307028549,1.3612414834351467,4.813740309341365,0.9637678914941228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.0,0.0,1.0,486.0,486.0,5.0,243.0,0.5,,,0.0,31.55732297897339,,,,,,,,,,,,,,,,,,,,,2.6980136122424416,1.2731564789446355,4.498814178607866,0.8979673347672549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.0,0.0,1.0,506.0,506.0,10.0,253.0,0.5,,,0.0,32.65938925743103,,,,,,,,,,,,,,,,,,,,,4.889247571316082,2.549290604099013,8.878471718051424,0.8909378590530477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.0,0.0,1.0,520.0,520.0,7.0,260.0,0.5,,,0.0,33.66127943992615,,,,,,,,,,,,,,,,,,,,,3.5979768529212164,1.7979018611397601,6.293118785226084,0.8997895497760078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.0,0.0,1.0,530.0,530.0,5.0,265.0,0.5,,,0.0,34.59243559837341,,,,,,,,,,,,,,,,,,,,,2.9050166333068494,1.3674618778033492,4.837591430668013,0.9698604860618385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
